time,azimuth_deg,elevation_deg,range_km
2025-12-22T18:21:00.000000Z,-47.159863745540804,-17.464552348899865,5726.496920584065
2025-12-22T18:22:00.000000Z,-46.94966878468233,-19.832079270842147,6107.078401774371
2025-12-22T18:23:00.000000Z,-46.73206206719249,-22.13425508864282,6482.083855642909
2025-12-22T18:24:00.000000Z,-46.507962280491654,-24.382639323534537,6851.052789075698
2025-12-22T18:25:00.000000Z,-46.278048797482256,-26.58623862701716,7213.549288533199
2025-12-22T18:26:00.000000Z,-46.042820589441476,-28.752172259844524,7569.1576534256665
2025-12-22T18:27:00.000000Z,-45.80263632059041,-30.886140342126392,7917.479464428207
2025-12-22T18:28:00.000000Z,-45.55774177470687,-32.99275969061482,8258.131609802389
2025-12-22T18:29:00.000000Z,-45.30828827474642,-35.07581026487124,8590.745183983314
2025-12-22T18:30:00.000000Z,-45.05434551588888,-37.13841122505961,8914.96372983466
2025-12-22T18:31:00.000000Z,-44.79590780194076,-39.18316585502134,9230.444021448799
2025-12-22T18:32:00.000000Z,-44.53289793124151,-41.21225995657272,9536.854832554105
2025-12-22T18:33:00.000000Z,-44.26516669430384,-43.227543406557615,9833.876985082923
2025-12-22T18:34:00.000000Z,-43.99248909667614,-45.23059261379952,10121.203281791562
2025-12-22T18:35:00.000000Z,-43.714556940184536,-47.22275967913267,10398.538514720007
2025-12-22T18:36:00.000000Z,-43.43096722740745,-49.2052114474261,10665.599524434907
2025-12-22T18:37:00.000000Z,-43.1412054531952,-51.178960790002265,10922.11529136322
2025-12-22T18:38:00.000000Z,-42.84462231569063,-53.144891849318086,11167.827045164995
2025-12-22T18:39:00.000000Z,-42.54040162688432,-55.10378053869245,11402.488381548113
2025-12-22T18:40:00.000000Z,-42.227515873596985,-57.05631257384555,11625.865524513832
2025-12-22T18:41:00.000000Z,-41.904665649168805,-59.00309191487096,11837.736844617946
2025-12-22T18:42:00.000000Z,-41.570192031240424,-60.9446597826273,12037.893857048102
2025-12-22T18:43:00.000000Z,-41.22195390885952,-62.8814984446112,12226.14070019193
2025-12-22T18:44:00.000000Z,-40.8571475028848,-64.81403965278702,12402.294359130701
2025-12-22T18:45:00.000000Z,-40.472036770575585,-66.74266994900644,12566.184719002642
2025-12-22T18:46:00.000000Z,-40.0615385976962,-68.66773402583438,12717.654601605645
2025-12-22T18:47:00.000000Z,-39.618562921445914,-70.58953570101941,12856.559785637704
2025-12-22T18:48:00.000000Z,-39.13292085590996,-72.50833548665203,12982.769011488374
2025-12-22T18:49:00.000000Z,-38.58943104847731,-74.4243425665782,13096.163971908429
2025-12-22T18:50:00.000000Z,-37.96444265546904,-76.33769640320654,13196.639290208459
2025-12-22T18:51:00.000000Z,-37.2189822071274,-78.24842814158988,13284.102542141234
2025-12-22T18:52:00.000000Z,-36.28397466152205,-80.15636571527797,13358.47398910502
2025-12-22T18:53:00.000000Z,-35.024308789888494,-82.06091902419894,13419.686882776306
2025-12-22T18:54:00.000000Z,-33.13560903996671,-83.96042911757522,13467.6871701014
2025-12-22T18:55:00.000000Z,-29.76208079702252,-85.84975778003547,13502.433502491023
2025-12-22T18:56:00.000000Z,-21.290141951821965,-87.70607375933821,13523.89718174522
2025-12-22T18:57:00.000000Z,29.92274539284416,-89.23739296653375,13532.062107513506
2025-12-22T18:58:00.000000Z,117.62270649032291,-88.21706523555669,13526.924727853038
2025-12-22T18:59:00.000000Z,130.06757013388722,-86.38704879474479,13508.493994187322
2025-12-22T19:00:00.000000Z,134.2638751483788,-84.50379603765384,13476.79132167547
2025-12-22T19:01:00.000000Z,136.45571019630992,-82.60743650700354,13431.850555687259
2025-12-22T19:02:00.000000Z,137.86650648936305,-80.70543386137332,13373.71790135988
2025-12-22T19:03:00.000000Z,138.8942568746385,-78.80003401318929,13302.45206783686
2025-12-22T19:04:00.000000Z,139.70661419786504,-76.89202676843085,13218.124020000841
2025-12-22T19:05:00.000000Z,140.3863877996798,-74.98166325672423,13120.8171168928
2025-12-22T19:06:00.000000Z,140.9791898464111,-73.06895085795503,13010.62707319487
2025-12-22T19:07:00.000000Z,141.51223299982573,-71.15376835198904,12887.661958901535
2025-12-22T19:08:00.000000Z,142.0027830152074,-69.23591607583299,12752.042201297461
2025-12-22T19:09:00.000000Z,142.4623488774474,-67.31513909256647,12603.900587785567
2025-12-22T19:10:00.000000Z,142.89892366945494,-65.39113774762241,12443.382268037465
2025-12-22T19:11:00.000000Z,143.31825834578262,-63.46357164920213,12270.644753946386
2025-12-22T19:12:00.000000Z,143.724623210063,-61.53205979675353,12085.857915959026
2025-12-22T19:13:00.000000Z,144.12128302291066,-59.596178129096764,11889.20397456306
2025-12-22T19:14:00.000000Z,144.51080497116152,-57.65545376281805,11680.877342460737
2025-12-22T19:15:00.000000Z,144.8952637650648,-55.709363938512105,11461.08517072841
2025-12-22T19:16:00.000000Z,145.2763857828257,-53.757320125292416,11230.046483922117
2025-12-22T19:17:00.000000Z,145.65564985522445,-51.79866312623542,10987.992699562219
2025-12-22T19:18:00.000000Z,146.0343627985397,-49.83264935018682,10735.167457602338
2025-12-22T19:19:00.000000Z,146.41371726117237,-47.85843558131828,10471.826585905554
2025-12-22T19:20:00.000000Z,146.79483827137227,-45.875060305957625,10198.238070938924
2025-12-22T19:21:00.000000Z,147.17882279031124,-43.88142074063077,9914.682040900152
2025-12-22T19:22:00.000000Z,147.56677549263605,-41.87624442281887,9621.450771363377
2025-12-22T19:23:00.000000Z,147.95984339900338,-39.85805384576554,9318.848727336179
2025-12-22T19:24:00.000000Z,148.35925173637182,-37.825122097575786,9007.19266074139
2025-12-22T19:25:00.000000Z,148.76634371746607,-35.77541535908805,8686.81157166022
2025-12-22T19:26:00.000000Z,149.18262532952687,-33.706526741696315,8358.04786970415
2025-12-22T19:27:00.000000Z,149.60982262972857,-31.615575569293814,8021.256547683513
2025-12-22T19:28:00.000000Z,150.04995057482103,-29.49909220240253,7676.806734873225
2025-12-22T19:29:00.000000Z,150.50540367124304,-27.352857293631093,7325.082520315147
2025-12-22T19:30:00.000000Z,150.97907572571836,-25.171688443913297,6966.484467419356
2025-12-22T19:31:00.000000Z,151.47452211855872,-22.949150409199405,6601.4318198263845
2025-12-22T19:32:00.000000Z,151.99618454441224,-20.677155086492274,6230.365717723968
2025-12-22T19:33:00.000000Z,152.54970927822913,-18.345399485406713,5853.753916552486
2025-12-22T19:34:00.000000Z,153.14240870235676,-15.940560417449307,5472.097785623948
2025-12-22T19:35:00.000000Z,153.78394822321474,-13.445115146878074,5085.9428503215195
2025-12-22T19:36:00.000000Z,154.48739943589746,-10.83556993290699,4695.894733652784
2025-12-22T19:37:00.000000Z,155.27090609303042,-8.079738365525618,4302.645748462906
2025-12-22T19:38:00.000000Z,156.1604339576553,-5.132393193103968,3907.01484628768
2025-12-22T19:39:00.000000Z,157.1945048153644,-1.9281397547316292,3510.0186758183236
2025-12-22T19:40:00.000000Z,158.43282108056613,1.6307626056483073,3112.9946678709102
2025-12-22T19:41:00.000000Z,159.97305790081836,5.696021053535802,2717.8298474980825
2025-12-22T19:42:00.000000Z,161.9864107375726,10.513138205526568,2327.4116334645287
2025-12-22T19:43:00.000000Z,164.80135925844743,16.49619017955916,1946.5784534120921
2025-12-22T19:44:00.000000Z,169.13094939898417,24.36023405680173,1584.2676298225927
2025-12-22T19:45:00.000000Z,176.81671305871149,35.255045674910406,1258.57440600092
2025-12-22T19:46:00.000000Z,-166.164958435458,49.97198326959051,1007.4930629371001
2025-12-22T19:47:00.000000Z,-122.13032297698564,61.46325290304474,897.3013330538358
2025-12-22T19:48:00.000000Z,-72.7463498657441,52.64991977439802,977.2731071605422
2025-12-22T19:49:00.000000Z,-52.75146849636633,37.540900442180735,1209.9973363375555
2025-12-22T19:50:00.000000Z,-44.105766498053924,26.021383474363212,1526.479686838032
2025-12-22T19:51:00.000000Z,-39.37723554060483,17.748172130350017,1884.0636026630043
2025-12-22T19:52:00.000000Z,-36.35561544079496,11.515331006070658,2262.2691945545766
2025-12-22T19:53:00.000000Z,-34.21506895790628,6.541868348653082,2651.1072712761847
2025-12-22T19:54:00.000000Z,-32.584627395328255,2.374846910056541,3045.259151573251
2025-12-22T19:55:00.000000Z,-31.274388712852442,-1.2527052634398967,3441.6027530292695
2025-12-22T19:56:00.000000Z,-30.177413875380125,-4.504607072941464,3838.128824767731
2025-12-22T19:57:00.000000Z,-29.228964785316975,-7.485704478513783,4233.4329837269215
2025-12-22T19:58:00.000000Z,-28.387558621041933,-10.265734379775969,4626.4606331252635
2025-12-22T19:59:00.000000Z,-27.6253602695773,-12.892680604040002,5016.370972211999
2025-12-22T20:00:00.000000Z,-26.922962078647515,-15.400540131359017,5402.459200315459
2025-12-22T20:01:00.000000Z,-26.26637622604113,-17.814032219385176,5784.112852400415
2025-12-22T20:02:00.000000Z,-25.645224209837806,-20.15153110123446,6160.783056510057
2025-12-22T20:03:00.000000Z,-25.05159772596795,-22.426965089250146,6531.967291689422
2025-12-22T20:04:00.000000Z,-24.47931779805799,-24.651075439972175,6897.1980290876745
2025-12-22T20:05:00.000000Z,-23.923437217255298,-26.832272539132735,7256.035203904461
2025-12-22T20:06:00.000000Z,-23.37989641960371,-28.977231249096313,7608.06114521737
2025-12-22T20:07:00.000000Z,-22.845278564345392,-31.091313188098283,7952.877123250449
2025-12-22T20:08:00.000000Z,-22.316629974794182,-33.178871652149674,8290.100984753732
2025-12-22T20:09:00.000000Z,-21.791324137464187,-35.24347536795142,8619.365534354049
2025-12-22T20:10:00.000000Z,-21.26695437341806,-37.28807644610175,8940.317647749273
2025-12-22T20:11:00.000000Z,-20.741247213659392,-39.315130561364015,9252.616683461792
2025-12-22T20:12:00.000000Z,-20.21198385955489,-41.326701047562516,9555.93530189532
2025-12-22T20:13:00.000000Z,-19.676931019214976,-43.32452728282772,9849.958311846001
2025-12-22T20:14:00.000000Z,-19.13377095474931,-45.310083464206556,10134.382734099001
2025-12-22T20:15:00.000000Z,-18.58002819355204,-47.28462345420001,10408.917740370634
2025-12-22T20:16:00.000000Z,-18.012987595208983,-49.24921590014114,10673.28465683925
2025-12-22T20:17:00.000000Z,-17.429597935968218,-51.20477164847252,10927.217010717992
2025-12-22T20:18:00.000000Z,-16.826353567135072,-53.152064876056386,11170.460603604057
2025-12-22T20:19:00.000000Z,-16.199144090606808,-55.091748886405135,11402.773599265007
2025-12-22T20:20:00.000000Z,-15.543057877334263,-57.0243671105357,11623.926616505982
2025-12-22T20:21:00.000000Z,-14.8521183084099,-58.95036074427733,11833.70295687956
2025-12-22T20:22:00.000000Z,-14.118924643842547,-60.87006497543148,12031.898133364353
2025-12-22T20:23:00.000000Z,-13.334142954034746,-62.78371226697342,12218.320787388446
2025-12-22T20:24:00.000000Z,-12.485781194906508,-64.69141510397515,12392.792177762007
2025-12-22T20:25:00.000000Z,-11.558119313521104,-66.5931444204794,12555.14636961919
2025-12-22T20:26:00.000000Z,-10.530091937400982,-68.4886903675371,12705.230263221027
2025-12-22T20:27:00.000000Z,-9.37276646373499,-70.37759674328478,12842.903607139799
2025-12-22T20:28:00.000000Z,-8.045271077435814,-72.25905070872838,12968.038996423438
2025-12-22T20:29:00.000000Z,-6.487950515822661,-74.13169244234112,13080.521856813853
2025-12-22T20:30:00.000000Z,-4.610311901014086,-75.9932729973798,13180.250416474684
2025-12-22T20:31:00.000000Z,-2.268600698225441,-77.84000503188281,13267.135666975146
2025-12-22T20:32:00.000000Z,0.7786753608215593,-79.66524422940488,13341.101360737239
2025-12-22T20:33:00.000000Z,4.965661282437318,-81.4565624446801,13402.083766801097
2025-12-22T20:34:00.000000Z,11.137920000866817,-83.1885800720028,13450.03190941388
2025-12-22T20:35:00.000000Z,21.08010633020262,-84.80320366241754,13484.90729943418
2025-12-22T20:36:00.000000Z,38.57048993452464,-86.15139701018,13506.683926420077
2025-12-22T20:37:00.000000Z,68.19310577636436,-86.86923532136184,13515.348198345733
2025-12-22T20:38:00.000000Z,101.4862865836787,-86.54008946864263,13510.898884633596
2025-12-22T20:39:00.000000Z,123.48088943291314,-85.38291810292749,13493.347064029747
2025-12-22T20:40:00.000000Z,135.81473250972684,-83.84839246131898,13462.71607859461
2025-12-22T20:41:00.000000Z,143.1951850495143,-82.15461365735459,13419.041494800858
2025-12-22T20:42:00.000000Z,148.04835497944023,-80.38496000480413,13362.371072435553
2025-12-22T20:43:00.000000Z,151.500603094055,-78.57412061137661,13292.764741704204
2025-12-22T20:44:00.000000Z,154.11129885450356,-76.73837213255582,13210.294529046027
2025-12-22T20:45:00.000000Z,156.18232780924166,-74.88614837219339,13115.044780523152
2025-12-22T20:46:00.000000Z,157.8889677723273,-73.02214547785353,13007.111831197939
2025-12-22T20:47:00.000000Z,159.33934069589114,-71.14911391433174,12886.604226132637
2025-12-22T20:48:00.000000Z,160.60356780926952,-69.26870919646232,12753.64268408151
2025-12-22T20:49:00.000000Z,161.7290683196392,-67.38192981271278,12608.360117650067
2025-12-22T20:50:00.000000Z,162.7490699991301,-65.48935630221641,12450.901658068788
2025-12-22T20:51:00.000000Z,163.6875854791696,-63.59128802950428,12281.424683821724
2025-12-22T20:52:00.000000Z,164.5624492593532,-61.68782409482254,12100.098852582418
2025-12-22T20:53:00.000000Z,165.3872414168164,-59.77891205247663,11907.10613625798
2025-12-22T20:54:00.000000Z,166.17254677749696,-57.86437709310302,11702.640859454985
2025-12-22T20:55:00.000000Z,166.92680434127982,-55.943937420376905,11486.909593998176
2025-12-22T20:56:00.000000Z,167.6568935363834,-54.01721754339682,11260.131794463412
2025-12-22T20:57:00.000000Z,168.36855580555823,-52.08374242829413,11022.538988924134
2025-12-22T20:58:00.000000Z,169.06669849781974,-50.14293950402496,10774.375423541116
2025-12-22T20:59:00.000000Z,169.75562556532304,-48.19412979678271,10515.89801631734
2025-12-22T21:00:00.000000Z,170.4392165692949,-46.23651602309074,10247.376482683057
2025-12-22T21:01:00.000000Z,171.12107145502773,-44.2691660907343,9969.093505149487
2025-12-22T21:02:00.000000Z,171.80463329043107,-42.29099139102142,9681.344964842501
2025-12-22T21:03:00.000000Z,172.4932982581202,-40.30071888973832,9384.44025894667
2025-12-22T21:04:00.000000Z,173.1905205421845,-38.296855576626825,9078.702736489526
2025-12-22T21:05:00.000000Z,173.8999190361563,-36.27764326149756,8764.470296388532
2025-12-22T21:06:00.000000Z,174.62539336932377,-34.24099956921767,8442.095988831572
2025-12-22T21:07:00.000000Z,175.371254182488,-32.18444952490215,8111.950010200699
2025-12-22T21:08:00.000000Z,176.1423846390788,-30.10502191447424,7774.4199496115
2025-12-22T21:09:00.000000Z,176.94443614351223,-27.999130313145827,7429.913773109675
2025-12-22T21:10:00.000000Z,177.78408300866008,-25.86240785595941,7078.86254683899
2025-12-22T21:11:00.000000Z,178.66935815391608,-23.68948893479272,6721.724521793998
2025-12-22T21:12:00.000000Z,179.61010704653074,-21.473714748661056,6358.990864348781
2025-12-22T21:13:00.000000Z,-179.381384672105,-19.2067308098662,5991.1937839045495
2025-12-22T21:14:00.000000Z,-178.28950407470336,-16.877928900751076,5618.918216387522
2025-12-22T21:15:00.000000Z,-177.0940281219703,-14.473661800561256,5242.818892470528
2025-12-22T21:16:00.000000Z,-175.76822287489298,-11.976121423421901,4863.645750667831
2025-12-22T21:17:00.000000Z,-174.2759503378525,-9.361710661861522,4482.282362790999
2025-12-22T21:18:00.000000Z,-172.5671418516478,-6.598662829629883,4099.807342913574
2025-12-22T21:19:00.000000Z,-170.57046171748212,-3.643500232625786,3717.5898041450027
2025-12-22T21:20:00.000000Z,-168.18102318517685,-0.4358478939732206,3337.4511797786126
2025-12-22T21:21:00.000000Z,-165.2389922868456,3.108924217252671,2961.9407434751765
2025-12-22T21:22:00.000000Z,-161.49089236087798,7.108804475971432,2594.824862245217
2025-12-22T21:23:00.000000Z,-156.51747756306312,11.720804298800612,2241.979388791475
2025-12-22T21:24:00.000000Z,-149.59963956111403,17.118430077685023,1913.0266120108934
2025-12-22T21:25:00.000000Z,-139.4995644695062,23.347802915538537,1624.1587097336155
2025-12-22T21:26:00.000000Z,-124.34189868231047,29.810945112298548,1401.7703267174707
2025-12-22T21:27:00.000000Z,-102.84789579536607,34.305962346712604,1281.9277897128698
2025-12-22T21:28:00.000000Z,-78.38829455224874,33.83791068925047,1293.8775069034689
2025-12-22T21:29:00.000000Z,-57.92765855970691,28.795008024359063,1434.2308869982103
2025-12-22T21:30:00.000000Z,-43.77819864212887,22.293296307590683,1670.4438090100368
2025-12-22T21:31:00.000000Z,-34.331419515196046,16.20997451628849,1967.5353515200734
2025-12-22T21:32:00.000000Z,-27.801579336895657,10.970303715062592,2301.106215611779
2025-12-22T21:33:00.000000Z,-23.057871453708515,6.4860066399975205,2656.3821889056403
2025-12-22T21:34:00.000000Z,-19.446140199043327,2.5828314418426066,3024.5686160461587
2025-12-22T21:35:00.000000Z,-16.583008753910292,-0.8889891717236142,3400.2565295803925
2025-12-22T21:36:00.000000Z,-14.234966998577534,-4.0406066440256145,3779.948532316594
2025-12-22T21:37:00.000000Z,-12.25366643741836,-6.951573715948307,4161.2567674551
2025-12-22T21:38:00.000000Z,-10.541068541483753,-9.67871990293608,4542.46145854136
2025-12-22T21:39:00.000000Z,-9.030051742963451,-12.263074901587192,4922.26060908853
2025-12-22T21:40:00.000000Z,-7.673197266245666,-14.73471191381093,5299.623393442202
2025-12-22T21:41:00.000000Z,-6.436059770058023,-17.116027021749826,5673.700020991101
2025-12-22T21:42:00.000000Z,-5.292975107196867,-19.423973359684474,6043.767451118418
2025-12-22T21:43:00.000000Z,-4.2243759857732925,-21.67157276580332,6409.192441969771
2025-12-22T21:44:00.000000Z,-3.2150142844320158,-23.868967487544026,6769.408080435881
2025-12-22T21:45:00.000000Z,-2.2527548672443913,-26.024157044395988,7123.897778928259
2025-12-22T21:46:00.000000Z,-1.3277359475994217,-28.143523109417394,7472.184279314964
2025-12-22T21:47:00.000000Z,-0.4317702709263358,-30.23220885153758,7813.821980028665
2025-12-22T21:48:00.000000Z,0.4420925352150531,-32.2943968726301,8148.391515011996
2025-12-22T21:49:00.000000Z,1.2998942653234624,-34.33351543962204,8475.49588710563
