time,azimuth_deg,elevation_deg,range_km
2025-12-22T18:04:00.000000Z,39.19196364108417,2.607445884677026,3018.3699411369535
2025-12-22T18:05:00.000000Z,30.704844670928907,3.589931914301177,2921.162419118251
2025-12-22T18:06:00.000000Z,21.788366335689542,3.997576362946643,2882.220617287311
2025-12-22T18:07:00.000000Z,12.815720467185875,3.7768448044049774,2904.084900727765
2025-12-22T18:08:00.000000Z,4.175034769134596,2.957336922946947,2985.362072889875
2025-12-22T18:09:00.000000Z,-3.826633207867019,1.6387667525153589,3121.123107093083
2025-12-22T18:10:00.000000Z,-11.014958529800822,-0.04753163506501874,3304.162516981226
2025-12-22T18:11:00.000000Z,-17.342273625394967,-1.9761400188929086,3526.4551157520777
2025-12-22T18:12:00.000000Z,-22.8486747001283,-4.047847788223546,3780.2669435553244
2025-12-22T18:13:00.000000Z,-27.619921309536096,-6.193389294062784,4058.7556711579173
2025-12-22T18:14:00.000000Z,-31.756854703698878,-8.36850839154431,4356.162685201516
2025-12-22T18:15:00.000000Z,-35.357963267283765,-10.546851362534131,4667.769258362648
2025-12-22T18:16:00.000000Z,-38.511462235880856,-12.713774867280058,4989.75231094495
2025-12-22T18:17:00.000000Z,-41.29289957864478,-14.861862383434257,5319.018224689623
2025-12-22T18:18:00.000000Z,-43.76547994112417,-16.987960792441815,5653.0492014487
2025-12-22T18:19:00.000000Z,-45.981520325153326,-19.091340458648897,5989.777441519495
2025-12-22T18:20:00.000000Z,-47.98418089595913,-21.172572301722237,6327.483498357137
2025-12-22T18:21:00.000000Z,-49.809130922739314,-23.232870284955347,6664.718650085184
2025-12-22T18:22:00.000000Z,-51.486001233963464,-25.27371112265154,7000.245506495782
2025-12-22T18:23:00.000000Z,-53.03959707897775,-27.296620327604867,7332.992921407791
2025-12-22T18:24:00.000000Z,-54.49088928523213,-29.303056137652867,7662.021781942292
2025-12-22T18:25:00.000000Z,-55.85781729869706,-31.294350185545117,7986.498994114095
2025-12-22T18:26:00.000000Z,-57.15593986233944,-33.27168038374295,8305.677627126071
2025-12-22T18:27:00.000000Z,-58.39896590630701,-35.236061455013385,8618.881689154941
2025-12-22T18:28:00.000000Z,-59.5991934980438,-37.18834446427668,8925.494396807033
2025-12-22T18:29:00.000000Z,-60.767880861457456,-39.12922150430949,9224.949289732787
2025-12-22T18:30:00.000000Z,-61.91556417423959,-41.05922464011708,9516.722363935973
2025-12-22T18:31:00.000000Z,-63.05235029438745,-42.97873667757989,9800.327751526815
2025-12-22T18:32:00.000000Z,-64.18818328500595,-44.88798641668656,10075.312573652041
2025-12-22T18:33:00.000000Z,-65.33311002421163,-46.787046897115964,10341.25372275208
2025-12-22T18:34:00.000000Z,-66.4975536087955,-48.675827824745575,10597.755154072946
2025-12-22T18:35:00.000000Z,-67.69260970903332,-50.554062354338555,10844.445732453127
2025-12-22T18:36:00.000000Z,-68.93038227337183,-52.42128678216189,11080.97751310572
2025-12-22T18:37:00.000000Z,-70.22437834437562,-54.27681118991937,11307.0243623019
2025-12-22T18:38:00.000000Z,-71.58998676081995,-56.11967831790455,11522.280844577745
2025-12-22T18:39:00.000000Z,-73.04507261783391,-57.94860683510967,11726.461318982916
2025-12-22T18:40:00.000000Z,-74.61073013787194,-59.76191477802311,11919.29932464242
2025-12-22T18:41:00.000000Z,-76.31224178795833,-61.557408118910956,12100.546459504
2025-12-22T18:42:00.000000Z,-78.18032959825774,-63.3322415412162,12269.97264506612
2025-12-22T18:43:00.000000Z,-80.2527651459418,-65.08271108934338,12427.365168141177
2025-12-22T18:44:00.000000Z,-82.57645468041164,-66.80397401493043,12572.528441664908
2025-12-22T18:45:00.000000Z,-85.21008933655628,-68.48965597840095,12705.283679753435
2025-12-22T18:46:00.000000Z,-88.22739770027658,-70.13130201988697,12825.468609749454
2025-12-22T18:47:00.000000Z,-91.72083852995752,-71.71761336430521,12932.937213352569
2025-12-22T18:48:00.000000Z,-95.80505557596558,-73.23340579240673,13027.559490946825
2025-12-22T18:49:00.000000Z,-100.61824155164402,-74.65824819999015,13109.221244871129
2025-12-22T18:50:00.000000Z,-106.3172098409639,-75.96484706183179,13177.823878691162
2025-12-22T18:51:00.000000Z,-113.05817292485531,-77.11754422741177,13233.284243345497
2025-12-22T18:52:00.000000Z,-120.95167889852459,-78.07192759268868,13275.534323619788
2025-12-22T18:53:00.000000Z,-129.9848761965305,-78.7774844855823,13304.521300373377
2025-12-22T18:54:00.000000Z,-139.93168788447426,-79.18548806854035,13320.207244585066
2025-12-22T18:55:00.000000Z,-150.32038788222835,-79.26193261449087,13322.569023666974
2025-12-22T18:56:00.000000Z,-160.53420565867526,-78.999751365391,13311.598179826016
2025-12-22T18:57:00.000000Z,-170.01437929850695,-78.42166567959674,13287.300822829697
2025-12-22T18:58:00.000000Z,-178.4203767358205,-77.5713258769016,13249.697537993843
2025-12-22T18:59:00.000000Z,174.34771402055966,-76.49964925753645,13198.82331022097
2025-12-22T19:00:00.000000Z,168.22409288035317,-75.2543199328,13134.727464893544
2025-12-22T19:01:00.000000Z,163.06582802074792,-73.87496936797749,13057.473626386743
2025-12-22T19:02:00.000000Z,158.71285226329724,-72.3924642433859,12967.139629990119
2025-12-22T19:03:00.000000Z,155.01743725794879,-70.83007726709539,12863.817768917108
2025-12-22T19:04:00.000000Z,151.85434099112425,-69.20511589736597,12747.614446521582
2025-12-22T19:05:00.000000Z,149.1215968495713,-67.5304202797902,12618.650446329859
2025-12-22T19:06:00.000000Z,146.73767024342368,-65.81554550274618,12477.06093406065
2025-12-22T19:07:00.000000Z,144.6377424567661,-64.0676419423862,12322.99553904971
2025-12-22T19:08:00.000000Z,142.77022049834642,-62.29209224138323,12156.618460837017
2025-12-22T19:09:00.000000Z,141.09381416407115,-60.492967239546,11978.108603616447
2025-12-22T19:10:00.000000Z,139.5752092528308,-58.67335163564166,11787.659742269996
2025-12-22T19:11:00.000000Z,138.1872577897093,-56.83557706422504,11585.480725084914
2025-12-22T19:12:00.000000Z,136.9075828357668,-54.98138941151943,11371.795720071797
2025-12-22T19:13:00.000000Z,135.7175034042769,-53.112069104374,11146.8445141944
2025-12-22T19:14:00.000000Z,134.60120097080488,-51.228516079488024,10910.882716089774
2025-12-22T19:15:00.000000Z,133.54507101648687,-49.33131597790525,10664.182842827597
2025-12-22T19:16:00.000000Z,132.53720172788735,-47.42077473537587,10407.033920448324
2025-12-22T19:17:00.000000Z,131.5669590375432,-45.49695099544213,10139.742792429997
2025-12-22T19:18:00.000000Z,130.62463915174513,-43.559670170063036,9862.634818593247
2025-12-22T19:19:00.000000Z,129.70117147874745,-41.60852940578474,9576.05494975861
2025-12-22T19:20:00.000000Z,128.7878535288631,-39.642893078123464,9280.369090622997
2025-12-22T19:21:00.000000Z,127.8761026077024,-37.661879014325095,8975.9658403314
2025-12-22T19:22:00.000000Z,126.95721028968654,-35.6643350285759,8663.258730962621
2025-12-22T19:23:00.000000Z,126.02208559544118,-33.64880474631018,8342.689126705669
2025-12-22T19:24:00.000000Z,125.06097144713388,-31.613481050380123,8014.73000610509
2025-12-22T19:25:00.000000Z,124.0631154397703,-29.556143379557902,7679.890707489999
2025-12-22T19:26:00.000000Z,123.01637594319318,-27.474084002852745,7338.724421777152
2025-12-22T19:27:00.000000Z,121.9067230018653,-25.36399849304393,6991.835656485989
2025-12-22T19:28:00.000000Z,120.71760581787663,-23.221863117646052,6639.893025664112
2025-12-22T19:29:00.000000Z,119.42911880558661,-21.042773186155177,6283.645255626955
2025-12-22T19:30:00.000000Z,118.01688771811823,-18.82074598227955,5923.943572950775
2025-12-22T19:31:00.000000Z,116.45055689292522,-16.548485899386492,5561.772963956889
2025-12-22T19:32:00.000000Z,114.69170724779511,-14.217121243193706,5198.2963735659005
2025-12-22T19:33:00.000000Z,112.69096108106147,-11.815948234849362,4834.918001065922
2025-12-22T19:34:00.000000Z,110.38393233096407,-9.332278519291512,4473.3750535238905
2025-12-22T19:35:00.000000Z,107.685572409799,-6.751623316966723,4115.872120782853
2025-12-22T19:36:00.000000Z,104.48240413439653,-4.058745683589806,3765.278896298533
2025-12-22T19:37:00.000000Z,100.62237069111859,-1.2407619072277185,3425.4218134177677
2025-12-22T19:38:00.000000Z,95.9031211750448,1.705299118163465,3101.5005216313743
2025-12-22T19:39:00.000000Z,90.06337924752212,4.755845017238883,2800.6546165153673
2025-12-22T19:40:00.000000Z,82.79188021683899,7.828174430104208,2532.6195513629104
2025-12-22T19:41:00.000000Z,73.78831147045837,10.728681887127525,2310.178118518827
2025-12-22T19:42:00.000000Z,62.92887845250697,13.104751738588826,2148.6327308938417
2025-12-22T19:43:00.000000Z,50.53569354462398,14.48420804567031,2063.118423113554
2025-12-22T19:44:00.000000Z,37.533123151696756,14.494457242196976,2063.525329568976
2025-12-22T19:45:00.000000Z,25.148945129761,13.134392467300339,2149.8546437196005
2025-12-22T19:46:00.000000Z,14.307175661983033,10.774786803575807,2312.226930377263
2025-12-22T19:47:00.000000Z,5.329577035959098,7.8869147519339124,2535.532735729025
2025-12-22T19:48:00.000000Z,-1.9077607201322166,4.823375751923185,2804.501718479464
2025-12-22T19:49:00.000000Z,-7.705095901079687,1.7782291695515664,3106.381272256644
2025-12-22T19:50:00.000000Z,-12.37352960182261,-1.1652579867981623,3431.459680195576
2025-12-22T19:51:00.000000Z,-16.174124128375638,-3.983000893345507,3772.6147677062363
2025-12-22T19:52:00.000000Z,-19.308983240087855,-6.677600310160216,4124.659125735188
2025-12-22T19:53:00.000000Z,-21.929894714629256,-9.261691367554807,4483.775716059036
2025-12-22T19:54:00.000000Z,-24.15002900373213,-11.750349917089626,4847.101001922625
2025-12-22T19:55:00.000000Z,-26.054094103961347,-14.157975513131364,5212.43490596951
2025-12-22T19:56:00.000000Z,-27.70609355770557,-16.497219374948294,5578.04324676942
2025-12-22T19:57:00.000000Z,-29.154974491836185,-18.778787400896718,5942.52357608715
2025-12-22T19:58:00.000000Z,-30.438670718478363,-21.011583899099943,6304.713527640196
2025-12-22T19:59:00.000000Z,-31.586991295674125,-23.20296328652928,6663.627798046263
2025-12-22T20:00:00.000000Z,-32.62369118998657,-25.358983858585617,7018.412989750932
2025-12-22T20:01:00.000000Z,-33.567979014269156,-27.484649487433533,7368.317783269895
2025-12-22T20:02:00.000000Z,-34.43561656745834,-29.58410004142878,7712.669567946128
2025-12-22T20:03:00.000000Z,-35.239739827466565,-31.660773406964694,8050.858446235077
2025-12-22T20:04:00.000000Z,-35.99147865774938,-33.717534751573425,8382.325339868778
2025-12-22T20:05:00.000000Z,-36.70043360567587,-35.75677979323816,8706.553195659253
2025-12-22T20:06:00.000000Z,-37.375050747756575,-37.7805169801295,9023.060430451467
2025-12-22T20:07:00.000000Z,-38.02292429172053,-39.79043273209945,9331.396012234327
2025-12-22T20:08:00.000000Z,-38.651049089864216,-41.78794309379659,9631.135749365658
2025-12-22T20:09:00.000000Z,-39.26604025258473,-43.774234420325506,9921.87948019738
2025-12-22T20:10:00.000000Z,-39.87433438512079,-45.750296412512604,10203.249124606597
2025-12-22T20:11:00.000000Z,-40.48238253106365,-47.71694103019896,10474.886313180681
2025-12-22T20:12:00.000000Z,-41.096853144638146,-49.67482814955818,10736.452285942378
2025-12-22T20:13:00.000000Z,-41.72485016129161,-51.62447205857076,10987.626193638896
2025-12-22T20:14:00.000000Z,-42.37416796949208,-53.56624886486854,11228.104578060149
2025-12-22T20:15:00.000000Z,-43.053600962767746,-55.50039658816994,11457.600832442231
2025-12-22T20:16:00.000000Z,-43.77333544444093,-57.42700845229742,11675.844792077025
2025-12-22T20:17:00.000000Z,-44.54546271400358,-59.34601782263442,11882.582422639207
2025-12-22T20:18:00.000000Z,-45.3846702935146,-61.257172155970466,12077.57558082678
2025-12-22T20:19:00.000000Z,-46.309197196211585,-63.15999166687887,12260.601827403041
2025-12-22T20:20:00.000000Z,-47.34218609122934,-65.05370573838924,12431.4542770454
2025-12-22T20:21:00.000000Z,-48.51364371705989,-66.9371568959705,12589.941574923954
2025-12-22T20:22:00.000000Z,-49.86334634650433,-68.80864562712394,12735.887369612043
2025-12-22T20:23:00.000000Z,-51.44527037380175,-70.66570205475122,12869.130848709787
2025-12-22T20:24:00.000000Z,-53.3344986065361,-72.50470086656053,12989.526205864415
2025-12-22T20:25:00.000000Z,-55.63828774170571,-74.32023160517738,13096.942650702726
2025-12-22T20:26:00.000000Z,-58.51421495384352,-76.10401419771436,13191.264304703585
2025-12-22T20:27:00.000000Z,-62.20039757409495,-77.84296529739946,13272.390091925092
2025-12-22T20:28:00.000000Z,-67.06543739244557,-79.51562975232149,13340.233623907836
2025-12-22T20:29:00.000000Z,-73.68490106942221,-81.08545981133501,13394.723078762196
2025-12-22T20:30:00.000000Z,-82.92352938401086,-82.4884902287098,13435.801074993762
2025-12-22T20:31:00.000000Z,-95.8578841365291,-83.61449258734828,13463.424541039207
2025-12-22T20:32:00.000000Z,-112.9929188310891,-84.29742535217005,13477.56458674835
2025-12-22T20:33:00.000000Z,-132.52128016823158,-84.37377290262516,13478.20633949997
2025-12-22T20:34:00.000000Z,-150.48745947401272,-83.82094172348651,13465.348866166945
2025-12-22T20:35:00.000000Z,-164.39776328145257,-82.78179967069939,13439.00499287621
2025-12-22T20:36:00.000000Z,-174.37865530845036,-81.43105671283769,13399.201189020821
2025-12-22T20:37:00.000000Z,178.51441801049452,-79.89234299445958,13345.977441997673
2025-12-22T20:38:00.000000Z,173.34661184894304,-78.23859222500974,13279.387137983298
2025-12-22T20:39:00.000000Z,169.48079049828698,-76.51137367512504,13199.496949853125
2025-12-22T20:40:00.000000Z,166.5078567534364,-74.7348733380834,13106.386733115725
2025-12-22T20:41:00.000000Z,164.16472558696583,-72.92368245284896,13000.149430481326
2025-12-22T20:42:00.000000Z,162.2785087674315,-71.08693302877379,12880.890985425214
2025-12-22T20:43:00.000000Z,160.73244849374962,-69.23052364937034,12748.730264855043
2025-12-22T20:44:00.000000Z,159.44548668028543,-67.35835578109938,12603.79888932594
2025-12-22T20:45:00.000000Z,158.35986962707847,-65.47305255291454,12446.24157067589
2025-12-22T20:46:00.000000Z,157.43344990323348,-63.57637748482972,12276.215477295496
2025-12-22T20:47:00.000000Z,156.63479504255255,-61.669502001752186,12093.890570598207
2025-12-22T20:48:00.000000Z,155.9399924862707,-59.75316989145876,11899.44947544507
2025-12-22T20:49:00.000000Z,155.3305142731623,-57.82780369582582,11693.08745024886
2025-12-22T20:50:00.000000Z,154.79175668168529,-55.89357339733671,11475.012363715221
2025-12-22T20:51:00.000000Z,154.31201987192543,-53.9504401825522,11245.444678536587
2025-12-22T20:52:00.000000Z,153.8817803210041,-51.99818297237787,11004.61744301118
2025-12-22T20:53:00.000000Z,153.49316170264456,-50.03641236118252,10752.776292487668
2025-12-22T20:54:00.000000Z,153.13954238662626,-48.06457470074385,10490.179463818067
2025-12-22T20:55:00.000000Z,152.81525793508794,-46.08194646873101,10217.09764116587
2025-12-22T20:56:00.000000Z,152.51537147361336,-44.087627478005246,9933.814753094719
2025-12-22T20:57:00.000000Z,152.23548875398353,-42.080512801556125,9640.626966746646
2025-12-22T20:58:00.000000Z,151.97160772608257,-40.0592691568073,9337.843556949514
2025-12-22T20:59:00.000000Z,151.71998829866632,-38.02229426490532,9025.786940921487
2025-12-22T21:00:00.000000Z,151.47703472656613,-35.96766472267583,8704.792992190201
2025-12-22T21:01:00.000000Z,151.23918257890745,-33.89306752048998,8375.211494222709
2025-12-22T21:02:00.000000Z,151.0027826601615,-31.795710134769678,8037.406790189584
2025-12-22T21:03:00.000000Z,150.76397354674248,-29.67220195034272,7691.758708921241
2025-12-22T21:04:00.000000Z,150.51853261916963,-27.518396596841715,7338.663882029288
2025-12-22T21:05:00.000000Z,150.26169221835647,-25.329180051862327,6978.53761974302
2025-12-22T21:06:00.000000Z,149.98790190525546,-23.09818064236505,6611.8163458330355
2025-12-22T21:07:00.000000Z,149.69051012917055,-20.817376401726335,6238.962451231019
2025-12-22T21:08:00.000000Z,149.36131980672957,-18.476525857834236,5860.468446376321
2025-12-22T21:09:00.000000Z,148.98995355071813,-16.06237165915637,5476.8662504012955
2025-12-22T21:10:00.000000Z,148.56291415926228,-13.557465659009011,5088.739433400722
2025-12-22T21:11:00.000000Z,148.06215109932077,-10.938412077829467,4696.742387143855
2025-12-22T21:12:00.000000Z,147.4627953676402,-8.17316803745659,4301.630535508062
2025-12-22T21:13:00.000000Z,146.72943717126017,-5.216775351403333,3904.309442395303
2025-12-22T21:14:00.000000Z,145.80972532631318,-2.004399242847504,3505.9176219880637
2025-12-22T21:15:00.000000Z,144.62275610685992,1.560399274886832,3107.972333902233
2025-12-22T21:16:00.000000Z,143.03660922606065,5.626033848348225,2712.6394857073165
2025-12-22T21:17:00.000000Z,140.8213271905402,10.428959999289937,2323.2625122156596
2025-12-22T21:18:00.000000Z,137.54045904208,16.355976740805207,1945.46722646267
2025-12-22T21:19:00.000000Z,132.26929750175415,24.030996352789206,1589.5962192231314
2025-12-22T21:20:00.000000Z,122.76303253004414,34.270095403365566,1276.1459550561049
2025-12-22T21:21:00.000000Z,103.00571000714635,46.720162068512074,1045.7810449347555
2025-12-22T21:22:00.000000Z,63.905504693344994,53.760538231397774,961.3995522692558
2025-12-22T21:23:00.000000Z,26.037886799862786,45.93109205925373,1058.8230662654657
2025-12-22T21:24:00.000000Z,7.334171571174614,33.57197559073354,1297.418101605961
2025-12-22T21:25:00.000000Z,-1.7250826464657507,23.5629438423859,1615.1039989900355
2025-12-22T21:26:00.000000Z,-6.7721994683354865,16.054039858009066,1973.1077273937415
2025-12-22T21:27:00.000000Z,-9.909176658278056,10.233772648312309,2351.993477609783
2025-12-22T21:28:00.000000Z,-12.0103078890412,5.500252280245649,2741.914499231232
2025-12-22T21:29:00.000000Z,-13.491647817673538,1.4814948838590445,3137.4834340348075
2025-12-22T21:30:00.000000Z,-14.573711875189645,-2.050294551356785,3535.478859581034
2025-12-22T21:31:00.000000Z,-15.383505271182514,-5.238514167725271,3933.8044457918973
2025-12-22T21:32:00.000000Z,-15.999071574312666,-8.176619498369499,4330.98575068531
2025-12-22T21:33:00.000000Z,-16.470904373336055,-10.927617067092916,4725.913109038639
2025-12-22T21:34:00.000000Z,-16.833064677376626,-13.535312796712672,5117.701968952283
2025-12-22T21:35:00.000000Z,-17.10933051244797,-16.031006564717767,5505.613220570664
2025-12-22T21:36:00.000000Z,-17.31678145707957,-18.437607352121184,5889.005750320851
2025-12-22T21:37:00.000000Z,-17.467981850552405,-20.772242035769654,6267.307130196031
2025-12-22T21:38:00.000000Z,-17.572360959581886,-23.0479568691321,6639.99493942469
2025-12-22T21:39:00.000000Z,-17.63711369558422,-25.274856198999135,7006.58454894629
2025-12-22T21:40:00.000000Z,-17.667804705394815,-27.460883975045157,7366.621200803861
2025-12-22T21:41:00.000000Z,-17.668783002197358,-29.612363640541812,7719.673505470383
2025-12-22T21:42:00.000000Z,-17.643472394992045,-31.734396046275403,8065.3310830781165
2025-12-22T21:43:00.000000Z,-17.594577858924538,-33.831135856014654,8403.200959049835
2025-12-22T21:44:00.000000Z,-17.52423410137908,-35.90600105194376,8732.905984512468
2025-12-22T21:45:00.000000Z,-17.434113036459962,-37.96182844521702,9054.08358265978
2025-12-22T21:46:00.000000Z,-17.32550134886327,-40.0009914612284,9366.384901206698
2025-12-22T21:47:00.000000Z,-17.19935554873814,-42.02549042967768,9669.47425770554
2025-12-22T21:48:00.000000Z,-17.056339375156483,-44.037022564764364,9963.028797754316
2025-12-22T21:49:00.000000Z,-16.896846591293638,-46.03703675343218,10246.738308525564
