time,azimuth_deg,elevation_deg,range_km
2025-12-22T18:18:00.000000Z,39.06097341129463,-59.856287917361385,11898.355146674769
2025-12-22T18:19:00.000000Z,41.81822078842075,-58.364197996460355,11740.688421859953
2025-12-22T18:20:00.000000Z,44.398844016232005,-56.83085049482884,11571.968610440319
2025-12-22T18:21:00.000000Z,46.82643179067842,-55.26145217388047,11392.438381850987
2025-12-22T18:22:00.000000Z,49.122483429397384,-53.66041466467052,11202.361847248063
2025-12-22T18:23:00.000000Z,51.306555573450495,-52.03147895942904,11002.025522127211
2025-12-22T18:24:00.000000Z,53.39647400115522,-50.37782279059095,10791.73947299829
2025-12-22T18:25:00.000000Z,55.40857496268697,-48.70215207634191,10571.83868669206
2025-12-22T18:26:00.000000Z,57.35795543943589,-47.00677835337631,10342.68471038835
2025-12-22T18:27:00.000000Z,59.258721578841026,-45.293684380534934,10104.667622318431
2025-12-22T18:28:00.000000Z,61.124230858597336,-43.56458012205265,9858.208407892718
2025-12-22T18:29:00.000000Z,62.96732872820458,-41.820950080783966,9603.761661290007
2025-12-22T18:30:00.000000Z,64.80057432279445,-40.06410109740161,9341.8197630983
2025-12-22T18:31:00.000000Z,66.63647726003583,-38.29519513524005,9072.916105866883
2025-12-22T18:32:00.000000Z,68.48772532740408,-36.515292634650216,8797.630962264397
2025-12-22T18:33:00.000000Z,70.36742668970658,-34.725391389286,8516.597673805076
2025-12-22T18:34:00.000000Z,72.28936458247078,-32.92647090373243,8230.510453027597
2025-12-22T18:35:00.000000Z,74.26827111371378,-31.119544821368827,7940.133975988008
2025-12-22T18:36:00.000000Z,76.32012502833804,-29.305726373750993,7646.3151868770365
2025-12-22T18:37:00.000000Z,78.46247688040732,-27.4863135538728,7349.997823231389
2025-12-22T18:38:00.000000Z,80.71480210121277,-25.662903207053645,7052.240260355554
2025-12-22T18:39:00.000000Z,83.09887683414973,-23.837546681745906,6754.237352602541
2025-12-22T18:40:00.000000Z,85.63916311125176,-22.012963062552863,6457.346788666832
2025-12-22T18:41:00.000000Z,88.36316051186844,-20.192840368841207,6163.121808808768
2025-12-22T18:42:00.000000Z,91.30168928757051,-18.382235983609974,5873.347693178896
2025-12-22T18:43:00.000000Z,94.48896545523507,-16.588136242974898,5590.0857708118265
2025-12-22T18:44:00.000000Z,97.96232098832138,-14.820193543166077,5315.720446226634
2025-12-22T18:45:00.000000Z,101.76129589824271,-13.091673695312394,5053.00662577017
2025-12-22T18:46:00.000000Z,105.92573300124137,-11.420599076111493,4805.109732897068
2025-12-22T18:47:00.000000Z,110.49241491828832,-9.830986060287664,4575.6250733155475
2025-12-22T18:48:00.000000Z,115.4897960497206,-8.353912821907636,4368.556143595936
2025-12-22T18:49:00.000000Z,120.93065214643077,-7.0279136328000815,4188.224655949704
2025-12-22T18:50:00.000000Z,126.80318971088849,-5.897946359689089,4039.0832449155896
2025-12-22T18:51:00.000000Z,133.06240642251615,-5.012121318716231,3925.4126028051323
2025-12-22T18:52:00.000000Z,139.62487624147346,-4.415832332696198,3850.916008017697
2025-12-22T18:53:00.000000Z,146.37077268568407,-4.144060430388279,3818.2715198433816
2025-12-22T18:54:00.000000Z,153.155211692904,-4.214085665666062,3828.7513379564994
2025-12-22T18:55:00.000000Z,159.8272928102826,-4.621484904708519,3882.0249314968287
2025-12-22T18:56:00.000000Z,166.25111537133424,-5.341246585146291,3976.2151838171967
2025-12-22T18:57:00.000000Z,172.32194495849274,-6.33346854944099,4108.187040154785
2025-12-22T18:58:00.000000Z,177.97340517480444,-7.551141519526096,4273.971418877601
2025-12-22T18:59:00.000000Z,-176.82410404109908,-8.947244670969186,4469.204381032085
2025-12-22T19:00:00.000000Z,-172.0705830922372,-10.479526710820188,4689.491724673998
2025-12-22T19:01:00.000000Z,-167.74550141961907,-12.112754067948613,4930.660400896996
2025-12-22T19:02:00.000000Z,-163.81614637118446,-13.819055929983202,5188.90039705286
2025-12-22T19:03:00.000000Z,-160.24408305190104,-15.577182012129033,5460.820926214373
2025-12-22T19:04:00.000000Z,-156.98952598597995,-17.371341939349787,5743.452720216947
2025-12-22T19:05:00.000000Z,-154.01401511564032,-19.18999632618014,6034.217373788716
2025-12-22T19:06:00.000000Z,-151.28182997656666,-21.024801642032628,6330.883422463976
2025-12-22T19:07:00.000000Z,-148.7605856499729,-22.869759306654974,6631.518665506982
2025-12-22T19:08:00.000000Z,-146.42133063741386,-24.720563433208273,6934.444643146217
2025-12-22T19:09:00.000000Z,-144.2383669466422,-26.574115631308775,7238.1959319438665
2025-12-22T19:10:00.000000Z,-142.1889321995365,-28.428170426236402,7541.485126132779
2025-12-22T19:11:00.000000Z,-140.252827171565,-30.281078535383973,7843.173420011953
2025-12-22T19:12:00.000000Z,-138.412035281123,-32.13160153357811,8142.246262460683
2025-12-22T19:13:00.000000Z,-136.65035756284178,-33.978777682635325,8437.793396075087
2025-12-22T19:14:00.000000Z,-134.95307176267443,-35.82182517452276,8728.992776839954
2025-12-22T19:15:00.000000Z,-133.3066240782404,-37.66006444845524,9015.096569987745
2025-12-22T19:16:00.000000Z,-131.69833388412448,-39.49287017564082,9295.421590125294
2025-12-22T19:17:00.000000Z,-130.11612898572332,-41.31962239201943,9569.339812100645
2025-12-22T19:18:00.000000Z,-128.5482876920632,-43.1396710070958,9836.271506316833
2025-12-22T19:19:00.000000Z,-126.9831871598225,-44.95230293819922,10095.679506487873
2025-12-22T19:20:00.000000Z,-125.40904866721777,-46.75671039488383,10347.0645522907
2025-12-22T19:21:00.000000Z,-123.81367082166437,-48.55195792667655,10589.961501426087
2025-12-22T19:22:00.000000Z,-122.18414067155535,-50.336945932037544,10823.9362452671
2025-12-22T19:23:00.000000Z,-120.50651135739318,-52.11036819295605,11048.583194240744
2025-12-22T19:24:00.000000Z,-118.76543328538855,-53.870660648163486,11263.523224745422
2025-12-22T19:25:00.000000Z,-116.94372267408917,-55.615939193492416,11468.4021339171
2025-12-22T19:26:00.000000Z,-115.021858199577,-57.343915267995975,11662.88872046094
2025-12-22T19:27:00.000000Z,-112.97736949742242,-59.05180133089482,11846.674477890801
2025-12-22T19:28:00.000000Z,-110.7841251514858,-60.73617583661058,12019.472104470053
2025-12-22T19:29:00.000000Z,-108.41149131332784,-62.39281638964735,12181.014869934475
2025-12-22T19:30:00.000000Z,-105.82337381603219,-64.01648295816027,12331.055969525618
2025-12-22T19:31:00.000000Z,-102.9771848843975,-65.6006392411276,12469.367980583487
2025-12-22T19:32:00.000000Z,-99.82285100129417,-67.13709835557007,12595.742400930065
2025-12-22T19:33:00.000000Z,-96.30211877480735,-68.61558192777593,12709.989252231435
2025-12-22T19:34:00.000000Z,-92.34866265704665,-70.02319317454426,12811.936734815554
2025-12-22T19:35:00.000000Z,-87.88989455943909,-71.34383364011153,12901.430923176506
2025-12-22T19:36:00.000000Z,-82.85191441360519,-72.55765477245085,12978.33554101923
2025-12-22T19:37:00.000000Z,-77.16957746316092,-73.64073826354938,13042.531516839936
2025-12-22T19:38:00.000000Z,-70.80346885198799,-74.5653722819108,13093.917067663662
2025-12-22T19:39:00.000000Z,-63.76374316371232,-75.30140953742884,13132.407275682603
2025-12-22T19:40:00.000000Z,-56.13557652183147,-75.81918651873391,13157.933950358434
2025-12-22T19:41:00.000000Z,-48.09379190197666,-76.09398209587077,13170.445448100174
2025-12-22T19:42:00.000000Z,-39.89116039264593,-76.1109952547359,13169.906504633018
2025-12-22T19:43:00.000000Z,-31.814905939717676,-75.86887583316707,13156.298079998462
2025-12-22T19:44:00.000000Z,-24.12692629870486,-75.38003094764223,13129.617216633787
2025-12-22T19:45:00.000000Z,-17.01612197506853,-74.66754276395928,13089.876911382333
2025-12-22T19:46:00.000000Z,-10.581534380388462,-73.76028923843768,13037.10600260892
2025-12-22T19:47:00.000000Z,-4.843751246502848,-72.68830342944649,12971.349025419962
2025-12-22T19:48:00.000000Z,0.23033267762202062,-71.47958210235176,12892.66631860873
2025-12-22T19:49:00.000000Z,4.70292552065742,-70.15848510117509,12801.133701939672
2025-12-22T19:50:00.000000Z,8.64714336767103,-68.745317196418,12696.842607892762
2025-12-22T19:51:00.000000Z,12.135958413580333,-67.25656817257413,12579.900030421122
2025-12-22T19:52:00.000000Z,15.236572047902344,-65.70543357503139,12450.428540580948
2025-12-22T19:53:00.000000Z,18.008214634749905,-64.10239426855932,12308.566332391814
2025-12-22T19:54:00.000000Z,20.501837052942637,-62.45575015821608,12154.467302631212
2025-12-22T19:55:00.000000Z,22.760715961965317,-60.7720707798192,11988.301169080498
2025-12-22T19:56:00.000000Z,24.821416801048418,-59.05655859802871,11810.253632831747
2025-12-22T19:57:00.000000Z,26.71482673110527,-57.31333449361251,11620.526591723106
2025-12-22T19:58:00.000000Z,28.467123987144536,-55.54565884026007,11419.338413892941
2025-12-22T19:59:00.000000Z,30.100633716689178,-53.756100007464305,11206.924136827905
2025-12-22T20:00:00.000000Z,31.6345541367604,-51.9466686558091,10983.536476316469
2025-12-22T20:01:00.000000Z,33.085578304274904,-50.11890870993877,10749.445508834156
2025-12-22T20:02:00.000000Z,34.4684060191715,-48.27397590907514,10504.939901555808
2025-12-22T20:03:00.000000Z,35.79618052177028,-46.412691166750015,10250.327603766576
2025-12-22T20:04:00.000000Z,37.080860646699726,-44.53557975900179,9985.93688127125
2025-12-22T20:05:00.000000Z,38.333545408605815,-42.64289793062915,9712.117609661796
2025-12-22T20:06:00.000000Z,39.56476531327187,-40.734648868464475,9429.242897928903
2025-12-22T20:07:00.000000Z,40.78475351049434,-38.810589332490885,9137.711136526426
2025-12-22T20:08:00.000000Z,42.003709298250314,-36.870227709465354,8837.948594471703
2025-12-22T20:09:00.000000Z,43.232066579302696,-34.9128138301518,8530.41273144222
2025-12-22T20:10:00.000000Z,44.48078163438464,-32.93731922721344,8215.596234088029
2025-12-22T20:11:00.000000Z,45.76165058384629,-30.942415583285953,7894.033353744559
2025-12-22T20:12:00.000000Z,47.08768769221556,-28.926431167217686,7566.305776415434
2025-12-22T20:13:00.000000Z,48.47357111204825,-26.887311629030552,7233.052812268672
2025-12-22T20:14:00.000000Z,49.93619868188932,-24.822565878032673,6894.983530183792
2025-12-22T20:15:00.000000Z,51.49538842683307,-22.72920715374687,6552.893186319394
2025-12-22T20:16:00.000000Z,53.17477716611998,-20.603693592119093,6207.685274549785
2025-12-22T20:17:00.000000Z,55.00298678170523,-18.441880787928564,5860.401374205727
2025-12-22T20:18:00.000000Z,57.01514859187504,-16.239012281912935,5512.261884232343
2025-12-22T20:19:00.000000Z,59.25489858444544,-13.989799710365233,5164.72202197817
2025-12-22T20:20:00.000000Z,61.77697113073606,-11.688693360599894,4819.54922709954
2025-12-22T20:21:00.000000Z,64.6505036289908,-9.330533894426125,4478.9301325099
2025-12-22T20:22:00.000000Z,67.96303947466804,-6.911953913509862,4145.619273937537
2025-12-22T20:23:00.000000Z,71.82491084192533,-4.434152447779139,3823.1382545478505
2025-12-22T20:24:00.000000Z,76.37272791649944,-1.9081637854543005,3516.038667544682
2025-12-22T20:25:00.000000Z,81.76878415502131,0.6358120627077564,3230.217002936572
2025-12-22T20:26:00.000000Z,88.1893685944401,3.1334584069131255,2973.22579107367
2025-12-22T20:27:00.000000Z,95.78972237724386,5.466683174371159,2754.4171296177533
2025-12-22T20:28:00.000000Z,104.63189458917823,7.448503810172127,2584.5871798883213
2025-12-22T20:29:00.000000Z,114.57999771079882,8.836295866994123,2474.67790201583
2025-12-22T20:30:00.000000Z,125.22067751171764,9.400443936563168,2433.374371166096
2025-12-22T20:31:00.000000Z,135.91260346920512,9.032419454285852,2464.376170837858
2025-12-22T20:32:00.000000Z,145.99376472751334,7.808108988454619,2565.0156293902023
2025-12-22T20:33:00.000000Z,155.00487902002027,5.941890556261783,2727.2831996079467
2025-12-22T20:34:00.000000Z,162.76744787856214,3.6794400749567533,2940.459623945668
2025-12-22T20:35:00.000000Z,169.31829838515725,1.2191787148491835,3193.6505252596985
2025-12-22T20:36:00.000000Z,174.80318174025842,-1.309299729073339,3477.264854562118
2025-12-22T20:37:00.000000Z,179.39794352464472,-3.8332508825280804,3783.4914539766714
2025-12-22T20:38:00.000000Z,-176.73183376212455,-6.317157733638251,4106.209437368562
2025-12-22T20:39:00.000000Z,-173.44539658580234,-8.746903120377754,4440.690525878304
2025-12-22T20:40:00.000000Z,-170.62863946637944,-11.119603136698919,4783.2800163012635
2025-12-22T20:41:00.000000Z,-168.19099134864155,-13.43776843966607,5131.125852679757
2025-12-22T20:42:00.000000Z,-166.06107291990722,-15.706168582200089,5481.969207680346
2025-12-22T20:43:00.000000Z,-164.18259331385343,-17.930233971816467,5833.989393844176
2025-12-22T20:44:00.000000Z,-162.51093115311213,-20.11529027775507,6185.691354715914
2025-12-22T20:45:00.000000Z,-161.01044258615428,-22.266219381561505,6535.823231518342
2025-12-22T20:46:00.000000Z,-159.65237905035622,-24.387354139581536,6883.318806072263
2025-12-22T20:47:00.000000Z,-158.41330927840528,-26.482464370758528,7227.253660291781
2025-12-22T20:48:00.000000Z,-157.27391263474433,-28.554797412884348,7566.813988792465
2025-12-22T20:49:00.000000Z,-156.21805689509713,-30.607134677239333,7901.27339536451
2025-12-22T20:50:00.000000Z,-155.2320868881622,-32.64185112925159,8229.97561913578
2025-12-22T20:51:00.000000Z,-154.30426933489932,-34.66097101113138,8552.321573784931
2025-12-22T20:52:00.000000Z,-153.42435286249304,-36.66621712391863,8867.759552274509
2025-12-22T20:53:00.000000Z,-152.58321226741535,-38.65905295506129,9175.777776460976
2025-12-22T20:54:00.000000Z,-151.77255337333267,-40.64071784289857,9475.898699650113
2025-12-22T20:55:00.000000Z,-150.98465938804452,-42.612257041794024,9767.674823943533
2025-12-22T20:56:00.000000Z,-150.21216670038717,-44.574539383688425,10050.684553093566
2025-12-22T20:57:00.000000Z,-149.4478490244352,-46.52828288701728,10324.53076696238
2025-12-22T20:58:00.000000Z,-148.6844080019623,-48.47406225750841,10588.838027124888
2025-12-22T20:59:00.000000Z,-147.91424948566265,-50.412318298867056,10843.251230118794
2025-12-22T21:00:00.000000Z,-147.12923415425203,-52.34336120052939,11087.434420812617
2025-12-22T21:01:00.000000Z,-146.3203840409057,-54.267368607821766,11321.069885658102
2025-12-22T21:02:00.000000Z,-145.47752150749423,-56.184377612776245,11543.857464476818
2025-12-22T21:03:00.000000Z,-144.58880833177162,-58.09426918443254,11755.514032549978
2025-12-22T21:04:00.000000Z,-143.64013869396274,-59.99674264712537,11955.773114780128
2025-12-22T21:05:00.000000Z,-142.61431805752048,-61.891276423296915,12144.384601399679
2025-12-22T21:06:00.000000Z,-141.48992456338985,-63.777070317122245,12321.114655182373
2025-12-22T21:07:00.000000Z,-140.23969930393042,-65.65295218907562,12485.745095358514
2025-12-22T21:08:00.000000Z,-138.8282045032672,-67.51725237770475,12638.074000133407
2025-12-22T21:09:00.000000Z,-137.20836321213835,-69.36759457467588,12777.915144126298
2025-12-22T21:10:00.000000Z,-135.31621199866754,-71.20057765499793,12905.09805845099
2025-12-22T21:11:00.000000Z,-133.0627800485901,-73.01126260117553,13019.467977933944
2025-12-22T21:12:00.000000Z,-130.32128110933905,-74.79232421435235,13120.885791443043
2025-12-22T21:13:00.000000Z,-126.90668588752379,-76.53260531985998,13209.227990280544
2025-12-22T21:14:00.000000Z,-122.54341255208965,-78.21458208732656,13284.386610869265
2025-12-22T21:15:00.000000Z,-116.81724846557785,-79.80984189469014,13346.269169057518
2025-12-22T21:16:00.000000Z,-109.11914617268206,-81.27113366187335,13394.798584306849
2025-12-22T21:17:00.000000Z,-98.64594968042786,-82.51984101792368,13429.913111867523
2025-12-22T21:18:00.000000Z,-84.69713955353018,-83.43369316859575,13451.566159426386
2025-12-22T21:19:00.000000Z,-67.63786184803519,-83.86122210199325,13459.726319275882
2025-12-22T21:20:00.000000Z,-49.83295412451196,-83.70232004994284,13454.377145720326
2025-12-22T21:21:00.000000Z,-34.280490820427815,-82.9963552163762,13435.517054674687
2025-12-22T21:22:00.000000Z,-22.261058958748833,-81.88431367801014,13403.159187537909
2025-12-22T21:23:00.000000Z,-13.412384209811705,-80.5072292640619,13357.33126897694
2025-12-22T21:24:00.000000Z,-6.908670555387971,-78.96319158807133,13298.075460309454
2025-12-22T21:25:00.000000Z,-2.040480489218055,-77.31228298459835,13225.448210200271
2025-12-22T21:26:00.000000Z,1.6912526881650103,-75.59042510818719,13139.52010434816
2025-12-22T21:27:00.000000Z,4.619887534918473,-73.81945013411541,13040.375715744793
2025-12-22T21:28:00.000000Z,6.967648431690315,-72.01301959501802,12928.113456946434
2025-12-22T21:29:00.000000Z,8.88507683060238,-70.17994313909321,12802.845347290968
2025-12-22T21:30:00.000000Z,10.476427549105038,-68.32605751022103,12664.69721752763
2025-12-22T21:31:00.000000Z,11.81560410269469,-66.45530329182044,12513.808070798788
2025-12-22T21:32:00.000000Z,12.95618179482656,-64.57037581652783,12350.330280981027
2025-12-22T21:33:00.000000Z,13.937823958575759,-62.67312025568209,12174.429390380452
2025-12-22T21:34:00.000000Z,14.790468718369246,-60.76478111553193,11986.283993825948
2025-12-22T21:35:00.000000Z,15.537120207749366,-58.84616258190509,11786.08562983009
2025-12-22T21:36:00.000000Z,16.195748802214446,-56.91773292478585,11574.03867917886
2025-12-22T21:37:00.000000Z,16.78061105655137,-54.979692578263325,11350.360271477664
2025-12-22T21:38:00.000000Z,17.30318428617241,-53.032017720248966,11115.280200509524
2025-12-22T21:39:00.000000Z,17.772840539890655,-51.07448656606427,10869.040849800345
2025-12-22T21:40:00.000000Z,18.197341659147355,-49.10669143839753,10611.896954570515
2025-12-22T21:41:00.000000Z,18.58320797496377,-47.12804711495894,10344.116252550675
2025-12-22T21:42:00.000000Z,18.9360016350901,-45.137776976083124,10065.978423671573
2025-12-22T21:43:00.000000Z,19.26054440727265,-43.13490374781836,9777.775775216242
2025-12-22T21:44:00.000000Z,19.561092408386507,-41.11822469603464,9479.81311392776
2025-12-22T21:45:00.000000Z,19.841479255647855,-39.08627805086666,9172.407839894202
2025-12-22T21:46:00.000000Z,20.105238036366572,-37.037297387342406,8855.890113955744
2025-12-22T21:47:00.000000Z,20.35571023979422,-34.969150974918186,8530.603127491791
2025-12-22T21:48:00.000000Z,20.596148764483246,-32.879261742986124,8196.903515252952
2025-12-22T21:49:00.000000Z,20.829821884057665,-30.76450160699242,7855.1619689177205
